id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1362,0.0011725169756108666,0.002824521036487359,0.017192163696622915,0.010677663863940513,0.0007594105787773137,0.0057155705023642185,0.005715579715457062,0.00013996191528005788,0.0003464845521139839,0.014916516992569896,0.0032372320261271842,0.0017918653888218056,0.0075746753636172755,0.006335016395339605,0.003856879214506875,0.008813837928604896,0.0019985447048832296,0.00488938238559669,0.01346416258742258,0.014502223812904726,0.005509160353097959,0.015744890736824835,0.012823623576279341,0.018844891055918248,0.014293530839198055,0.01657176444698553,0.009852372408910619,0.01408377566842195,0.015538216954391785,0.018431573106584324,0.017605578092892166,0.018431785790143554,0.0050957932772695514,0.000966098279185016,0.019465113748061043,0.004682991828073012,0.019258305557791455,0.019671591356741736,0.020084897599996383,0.020291494497064612,0.01987802472642901,0.003237163976292945,0.01470740652792454,0.012809168546360692,0.010679776361755454,0.005715368025381107,0.0015855079082631339,0.012200345718098618,0.010269119168557703,0.010060520683037007,0.013244062249842889,0.0026178787411277713,-6.651320970003172e-05,0.000552877204182356,0.006954798283537646,0.008400178730075106,0.0044764075652942645,0.017812150474697287,0.005922006005814789,0.0065417416405522885,0.013877362236620498,0.007987809240514928,0.007368219856759053,0.011756692644589319,0.018225700406183615,0.002411451580834697,0.007780588489784917,0.011713576977881317,0.018018871408889338,0.017605369117998346,0.010889739423440152,0.012202355878018031,0.0024118965842698224,0.01678036409870441,0.013670723562261637,0.015124964283923677,0.012602883703228745,0.006747961337974141,0.009643150108636072,0.01595195251147116,0.008193937038984554,0.015330737861477943,0.003237416702071673,0.011100685878292462,0.01615896845350401,0.011974497969555183,0.0040631024959511906,0.016985372328144992,0.016366131621292884,0.007161492407774327,0.009435709711629365,0.009227794055468603,0.008607095858319503,0.0013789481161722399,0.004270065955389298,0.0034438124358696014,0.019051376374548616,0.009020984022671355,0.011317562703093425
1363,0.009230496397613612,0.017794220967520567,0.00695102074385266,0.016762177078077055,0.0003464543074831388,0.004473321306034046,0.0019967328076212886,0.0028219543253197197,0.0038545743149166057,0.013870765751802685,0.013039630597639795,0.0065371389487035424,0.018826616366395325,0.013455283197997952,0.007777180284086907,0.006329894616224422,0.007363065172028713,0.008608162946155438,0.017175658353701457,0.01593707503286866,0.013866516475137218,0.014283474400052414,0.010954068531585195,0.013041083950143735,0.01095828233558178,0.009646870497988791,0.0184139416923474,0.0050919841293470105,0.016763106835517967,0.016762129101799323,0.019033046660080856,0.015110027550879618,0.008193563535798983,0.0030285279363172013,0.007569604468938126,0.005711336456385969,0.0057115489887401396,-6.616005531685563e-05,0.009022838335315976,0.0017905245347468735,0.0005525491845199015,0.011575872341434496,0.009440048590033374,0.010533423560055129,0.007986177456367488,0.001996586774071689,0.001584141604982234,0.01158473546898895,0.018001270459538962,0.01634974760701295,0.014902149426469401,0.0026152930919224773,0.0022031166614077443,0.015314450532459431,0.018620055140028957,0.01944542735944431,0.004060548506924166,0.008814212194036223,0.0017902218372596254,0.0009651730678867255,0.014696575985745036,0.0034410761466669862,0.012419441417498062,0.00840144216623603,0.017589425121711518,0.017381246462867372,0.006123488917759704,0.0011718041184594782,0.019858111787896784,0.02006479780183575,0.015522092432331755,0.012214975083089963,0.00014018675588246213,0.019239523604253534,0.009894069174462916,0.013664377417049556,0.003235132937167708,0.0050923317876900775,0.007156300362992496,0.0182077175324664,0.011375595952377523,0.014489839144616906,0.0007589242248918008,0.01200012395896831,0.01008867191284536,0.016141903079026246,0.01965132913198325,0.0057118648227305864,0.01573030734284193,0.004266628866643209,0.005092104102949184,0.012628452350570035,0.010951733071191593,0.003647802519745131,0.010501426213584176,0.004679500199045599,0.013248480677177306,0.006743783440495105,0.020272151121343913
1364,0.008398956696036358,0.020072393692473975,0.003235695311825354,0.004061067677080228,0.005301686628784945,0.007159158326027598,0.0009658330621770065,0.0022041102663665174,0.019246121027656795,0.018214619011626684,0.017181391471272938,0.01903971860683307,0.0163556677161961,0.015115912817742895,0.018834050756446463,0.004886921315664948,0.02028000807882437,0.008191342463797864,0.01759520254073996,0.015736213124605047,0.012630877068893048,0.012217465498326053,0.007571949326490086,0.0059201297654296,0.010918160441077577,0.0024104689504718126,0.019659745190554006,0.007984565185869305,0.010063325336907016,0.00798475895490175,0.009446658791914154,0.016149933148838315,0.006332674820971991,0.0015851388207814591,0.0059204098514009425,0.012424295955424738,0.00344220286749559,0.000552733018362869,0.011166552305457749,0.0003465507020916316,0.0007590482967877171,0.009228929304438336,0.013669292244135425,0.006952878477824341,0.012840716559678852,0.0011721469248356321,0.005094305807922993,0.01449616452538026,0.016562470208761178,0.0198661568527725,0.005919896230323822,0.007365292700794651,0.00014009986815584574,0.0038548107161929476,0.006745467150558584,0.010472647191177843,0.0106948129094008,0.013256476340580763,0.00282293257717012,0.001997632891616271,0.013669345285746204,0.0030294871681701904,0.006539051006194369,0.014083037153141737,0.0194537088379694,0.00550730914052905,0.00964459522674271,-6.645063374764535e-05,0.014291923300636715,0.013877670512638902,0.012005230488328952,0.015943048584783615,0.0013787870511688598,0.01842142528770364,0.016768902504311352,0.01780190548657354,0.002616665872558859,0.009023682808046956,0.015529099084508306,0.008608670760874204,0.014909348578598486,0.010072911318940416,0.0017915711119634258,0.017388443581757184,0.016975315650828774,0.008609581813822317,0.004474095883348801,0.0038549210084672446,0.018627551902812296,0.0113286964924855,0.004267739208897006,0.014289358885747522,0.013254057738958248,0.010058959246726585,0.011545672451820125,0.018007550647576292,0.004474255347484465,0.011769843710793206,0.015323284852249423
1368,0.0017912909908775205,0.00860645264627181,0.0059207419197160405,0.0032371653436019526,0.002411127136622689,0.003650125607078694,0.003031149662755125,0.0019980205214193652,0.0015850926388302556,0.019042294724345522,0.00798645201401154,0.0065407058838084986,0.014910974212185384,0.01429050301124193,0.011333286700978764,0.004888586448460924,0.004269374032015038,0.015735845678917552,0.01862865717166347,0.020282397138284135,0.0055082746915512265,0.012425258268529098,0.005714586192969229,0.007160033269857492,0.014083972689934604,0.0007596268148343694,0.0149110056677622,0.00901909101578265,0.010493100040252319,0.009641705800493047,0.01305240027558408,0.013259354649603622,0.005921406580212224,0.00034720293448506904,0.01069486520946413,0.011769900710610478,0.007366730156177221,0.0011724296883189789,0.015324472427573305,0.0009661332244365098,0.001378904638432369,0.010475813312086484,0.017389403255179552,0.009225743945912687,0.014910475834564922,0.0038567489499866238,0.0050955701874554815,0.019455382209501815,0.01842223350475346,0.0163572298307918,0.010489655326289852,0.007572898474987805,0.00014057637001277251,0.002204351976892814,0.003443389597539347,0.008812424976114128,0.011972502976910899,0.018215605289556732,0.008193110556778653,0.002824552870742811,0.01697604215340853,0.004062950721657542,0.0061277573177058635,0.01800869995937747,0.020075219212259528,0.0028245583467363107,0.009855221002462089,-6.595387422699419e-05,0.01759642298804152,0.01635760628233841,0.012841305804058572,0.01759565319964327,0.0005536060841564776,0.019868351382742126,0.018835522542911688,0.019248823216514305,0.006953921951087293,0.008399639310780296,0.016769255636569495,0.01095198659080081,0.012637726253254496,0.014704999086517779,0.004476225342337983,0.01718307833906381,0.013464268330006574,0.015529679232909684,0.006953037558693355,0.009849654188208719,0.019661987022589124,0.013876444066864287,0.00612767461170166,0.01594321366648205,0.013670757081946998,0.004475919814168698,0.01090457343661056,0.010686757265570479,0.007160124609189102,0.012200019389811042,0.016356995250586072
1369,0.0005529114982648414,0.0036482693498168213,0.01656216226987122,0.01800868096321505,0.0001404619907910218,0.0036482649385432297,0.014701736861002297,0.000759233846827562,0.00034666586035394305,0.014911159187676196,0.005093534707824638,0.002616476895861303,0.010064452794093414,0.00839978237002832,0.0057124369420861075,0.004474236550178572,0.0022037222381850003,0.011124993569640128,0.013669841434504844,0.01718351810220447,0.0034417881120615435,0.009228367309484793,0.0069511028297147255,0.004267924305683507,0.009231470287149655,0.001171893451958448,0.01158275273051178,0.007984388160774918,0.01157433043640811,0.00902169520325189,0.018422147912561644,0.017390067725723535,0.013668453541623085,0.0011720620638083932,0.017595890788787878,0.006537915991245046,0.01986626086771798,0.0017910561430320852,0.015117454612133775,0.005506441136420493,0.0075715064524556445,0.006744140707402901,0.016357278476873936,0.013874436927871747,0.012423473159114285,0.020280400907545817,0.0024101458147904125,0.014496915576995874,0.012006700932000465,0.011795215297606009,0.019659882107275664,0.003441994436104665,0.0013784394114259653,0.0013782326014858252,0.0030290265278994587,0.009849631212250283,0.006331512581587264,0.015943274899315567,0.02007238182561631,0.005712650701864638,0.015324081729123423,0.004061297131783781,0.004887175247316296,0.013254981039916467,0.018216178235252112,0.0028227803636369704,0.007157348184244315,0.0077778747250956855,0.01842212454452497,0.019453946905736295,0.008398913177679485,0.012842087185780969,-6.60474472186375e-05,0.018835074641648155,0.014289985971013342,0.016150154949370506,0.009850146575509155,0.004680844687618779,0.010060205844644945,0.019247264099975805,0.008402157423752995,0.019040770203737307,0.005919272680144262,0.01263432828147233,0.015736463156345658,0.0155299202908108,0.011993976397152294,0.016976709556044762,0.016770788835346717,0.009022907208826533,0.010470754470251096,0.010688404640413537,0.010907147388219365,0.001997425773520654,0.01800863077491613,0.005712386204448052,0.01387288146806377,0.007364379532387345,0.013048936488551542
1371,0.0015847289522879953,0.006952051797212588,0.005300233559553948,0.002203749710464506,0.0030303310083672277,0.00488795978789349,0.0024104813427369863,0.0017911205961761885,0.0005532187446936155,0.01945131511640075,0.009848297085804592,0.007158171715179057,0.012637037116971851,0.013668701867594564,0.011575083605909366,0.005919947484243004,0.00550676979265112,0.010267731224634813,0.01903808596629637,0.01883149225256525,0.00757090267169794,0.013462080245829391,0.007983591876724523,0.009224806185768,0.015940703038990176,0.0005534054323802594,0.013876275005866108,0.009640734292251624,0.01137493000011856,0.01026731163427035,0.012637304419934712,0.014289666400413488,0.006332276082458546,0.0013786145592652077,0.010698115568288435,0.012221301185821702,0.004474821273619405,0.0011723414699165385,0.015734979548263767,0.0005532770952700189,0.0009660739256317813,0.0065392250813231965,0.017386670104336872,0.008811322308052075,0.01552799481657961,0.0028233510333656965,0.013253402192518625,0.01841831180174533,0.01697362639244218,0.016974085591165897,0.0057133413672288925,0.01088787336853948,0.00014055112519048167,0.0026169361828015155,0.0036494319806786805,0.00860580779656979,0.016146778925564414,0.0186248516268647,0.004268935239767605,0.003236262191926986,0.0169738202568471,0.005713443612083189,0.008396609941324304,0.018212001595838228,0.02027769357527646,0.003855763124506098,0.011360736970189144,-6.607233970201981e-05,0.01635503499483596,0.012432043058336992,0.014907742353176273,0.017592953106100772,0.0019975489388549188,0.019245286445125968,0.020071157831215033,0.01965801034161252,0.005094553603078907,0.009434445989737155,0.018005446810919475,0.010063905628671748,0.014701332702251947,0.013050979441268847,0.004063008036737741,0.017799484817025944,0.014081987427339987,0.011807271777382864,0.003649394156943102,0.007365220016823279,0.019864725477760133,0.0144941655830838,0.007158639257378952,0.01635397601534689,0.015527737508799145,0.007984443034909264,0.00530037053251945,0.009226953683364167,0.007157739418208073,0.012014480134170967,0.015115040694173324
1376,0.0005532101960225396,0.0048874813022453546,0.009645446347253752,0.009027972582737178,0.00034680031939997953,0.00757467239046463,0.02027597969384271,0.0009660039728158048,0.0038559680248692707,0.01717735979905434,0.003029885927981023,0.003649185223765039,0.013245316295388575,0.01241310498522446,0.008608629471374035,0.010743830748859118,0.0015851579368695887,0.013450283560683887,0.015525494339052327,0.01903514982248798,0.005300580591007603,0.007365818407335342,0.015937262294432077,0.007780900586012388,0.013657713845183115,0.002823641905246413,0.01283021143861882,0.005299677867382625,0.018003235413358243,0.018209194548977865,0.01821004884917413,0.014698149622096465,0.006538988558014453,0.0013793088644497382,0.012825585800515966,0.005920026847045234,0.016350360842166567,0.001791839431736557,0.01614526147287963,0.004268533248103078,0.004474741874488431,0.0030300341164313516,0.014903696083856582,0.009229438078008578,0.011372972828836066,0.011364821196615136,0.0011723936967024068,0.016558006097858055,0.014491081566933448,0.012623126374914457,0.013660701592367158,0.002203993873061804,-6.572414333502824e-05,0.0007594351801143571,0.00406157752474023,0.009870259033913904,0.004680625398651999,0.016764517963846426,0.008193699244040729,0.010072145235472708,0.01573186979449546,0.0026168630050512186,0.0069517434670513635,0.017177040090815526,0.019655550516345936,0.002616920064482186,0.006744937179067882,0.003443120560795863,0.01717764766085218,0.01944861619976883,0.014283498250600228,0.018622537775266113,0.0001405339559346996,0.020067944303814058,0.015318183490918059,0.01759000517617066,0.006951820308162614,0.005920028892046341,0.010299194716135416,0.01986129644226224,0.019241293318694685,0.01800297207186969,0.008402016691838488,0.011790907540840294,0.015111176148837143,0.011575851119019225,0.009022101687996383,0.011373336215320048,0.018829139604410412,0.007986796074782178,0.006332073409557531,0.010511187521804306,0.011995251444572693,0.001997819195958349,0.009440857351800402,0.005713629501327033,0.011777566879594479,0.005713262033737556,0.014077145859685669
1382,0.0013789031564315623,0.0034438846418173154,0.016783331141602097,0.019676044373132442,-6.675609176541448e-05,0.0036503068179842687,0.006749453905249025,0.0015853700391158284,0.0026178768806232686,0.009228049226637157,0.0075751675674536395,0.0017918890042737533,0.01282065717785249,0.006129197123353468,0.003237345950193275,0.0044765243618781194,0.0024112472069421314,0.01109945777365623,0.010263910141870685,0.015130079379816651,0.0022048549827274684,0.01130593827351874,0.01450713386028674,0.005302513158181888,0.007987786210616084,0.006129545012836793,0.014923762541521404,0.013670401570376208,0.015956535952639857,0.01256648955751753,0.018230151191089602,0.016371258048848522,0.014291390506575732,0.00014006813500166358,0.017197030205557618,0.0030305351112669163,0.01864309335692331,0.0005529943492125546,0.013254628150735184,0.007575571345632204,0.006336022361358806,0.005302608297403515,0.017816940188648017,0.017610086585780737,0.013674100263036495,0.013873801981683462,0.00034644831548212866,0.010057512397633016,0.009642160595149735,0.010057198817677611,0.019882449772371708,0.0011722932279992586,0.008815895547024924,0.004270268112990128,0.007574880453538274,0.016577226242819366,0.001998351926010253,0.011516581967471264,0.015748891936937143,0.0038575163830977103,0.013036156708844442,0.009021261759958907,0.009435268354522746,0.01217841702222712,0.0147162312773583,0.004063860893452681,0.010887974105038035,0.018023459326990746,0.019056476048771046,0.02029557992511883,0.0077815846954386435,0.010264781456659256,0.0007595169877925209,0.01946953108498249,0.007574913263069179,0.010679149582867324,0.00860817897956709,0.008401339211194918,0.00468281772402508,0.0184366466133836,0.0059223197792427325,0.02008892242852009,0.0028243172268931165,0.013881280345169686,0.01236823416038449,0.015749582450714013,0.01926276135301913,0.01740325062393169,0.011936500742998742,0.00488957097492847,0.015955242300087283,0.006748924179237631,0.011726271592555682,0.0009657668717172184,0.016990372434645858,0.00550931795560529,0.018849822359861382,0.006129190952056984,0.015336837390338962
1383,0.0005528362326450711,0.004679479238588855,0.018001862724137882,0.009020593239269473,0.0017906833708017263,0.0069517644712838835,0.0028227754551759195,0.0009655928707792828,0.0003465384407961839,0.01820890149021589,0.006744855246214549,0.0032353259038582203,0.009659642675072314,0.009446966771365549,0.007364051813951237,0.005917973619515849,0.0034414722094950174,0.007984699943785858,0.016764155625646735,0.01738360284589641,0.0038540566662810583,0.015110209969301696,0.006124608771956847,0.005711444835510638,0.011797334036381965,0.0007591798154377333,0.014698360482265303,0.015523263201865048,0.013664739843480066,0.008606206275162611,0.01882781888221153,0.01779611352217589,0.006538245152727574,0.00014041578998408988,0.01841490556618451,0.008812595813759802,0.013869512998316154,0.001171906241205018,0.015937811116903528,0.0022039461845486993,0.004060781267085021,0.0048856861940810015,0.020274484308559035,0.01091505007873418,0.01614387915558897,0.005092200199249524,0.004060369651916193,0.015730718336026277,0.013251778786240082,0.014492583146457494,0.016556935150411407,0.005298570867326324,-6.593735724743484e-05,0.001584223785513874,0.002616296647258122,0.007363663191214774,0.008398674197273803,0.017589610998184773,0.011380428479795918,0.00406039401096488,0.014904479959847294,0.007777441967141227,0.005504950087201777,0.016351074383824642,0.019654702999813742,0.001997301434914853,0.014282348941435628,0.0024104639821885794,0.019035033581294578,0.01924099518698776,0.01029320910400699,0.015317828962426958,0.0013781522534750893,0.019861273679674715,0.017177185480139853,0.018828096874746934,0.0073643786241992205,0.009018279285937321,0.013663138016809406,0.01116593470073028,0.010078657724028857,0.020066929940030717,0.004267295050576235,0.01697028750957155,0.013250953609570447,0.012417226673222575,0.012626093697772124,0.012006227494622528,0.019241356997527718,0.010957775073075847,0.00986064938696257,0.011799259648963665,0.013663843725216951,0.003028875802183616,0.008398145334949498,0.006331436236902994,0.012000477378843195,0.01051057011294626,0.012628953932950954
1385,0.0007589655549351082,0.0028233747749879367,0.018841435558168116,0.01615597974621007,0.0009655368483171435,0.0038554418331614416,0.005920575258117775,0.00013994182634602352,-6.646722512666923e-05,0.01429363025727594,0.004268259219688513,0.0022040571163210454,0.007366709450636184,0.006333711724426293,0.004681279484402705,0.005920083623229202,0.002203943477462222,0.006126751556798405,0.012836398739647766,0.01512332522576725,0.003029588104612314,0.01345820584595921,0.010264088582605661,0.007159364963672738,0.01131969449048696,0.0026170294268852644,0.009436020264762484,0.015535352932444475,0.015123331118533227,0.01491498540674919,0.019667399254046473,0.01574300416525784,0.006746597906672473,0.0005526864110727229,0.02028732531694026,0.005300843919217329,0.019873486353658768,0.010057261379580067,0.017396523637634685,0.016775267765843985,0.01780878068923218,0.0036488715727745215,0.019461085676685672,0.014081595582655836,0.011773692202729084,0.011515497097515781,0.0022041424086664844,0.013043142336453204,0.009852034617579691,0.009647061513808184,0.018015691286291404,0.003442493439261282,0.0003463267827494767,0.001171887326703998,0.003235988492315258,0.010898831792710445,0.005507163518889521,0.01656971299436824,0.01366713668531567,0.004887881954058504,0.012202131308099752,0.014914496199803975,0.005094115775396897,0.012623611025175516,0.016984044631663312,0.0015848764188488484,0.009228946396951099,0.01842770859578257,0.01863520767763088,0.019048070563683857,0.007780541078292841,0.010690334472600597,0.001378451255391769,0.018016254451628612,0.013256285167756695,0.014503050412967589,0.01196271414188758,0.006333142312300743,0.008814991648148198,0.016362921046446214,0.007159736868034157,0.020080084841170128,0.0044748203015089185,0.011119291359497626,0.012409967046676363,0.013877425021211108,0.009019904644861923,0.017189658419265536,0.015950201798275717,0.007779795004521794,0.017808828303079956,0.008194089620001432,0.008607801150161843,0.001791300040283009,0.008400650277435178,0.004062014230583648,0.019254322104076377,0.007573359165142124,0.010481911505329122
1387,0.0015851332876173298,0.005920472536616692,0.003443598625066653,0.003029186147778763,0.0024108432524993406,0.011357540526222556,0.00406320101018743,0.0009660422669297979,0.001378802591257785,0.018834749350521478,0.008813195999906626,0.008191729058219624,0.014288863219035676,0.014081569397784594,0.01177829040638017,0.0065397440905106165,0.004888144758576121,0.009227818497712028,0.018215122957430375,0.01800820209523002,0.008191971782907299,0.01220866170837562,0.009849886048636243,0.010475733119921803,0.016975159691420966,0.001172443246316968,0.0163561113629166,0.007985346111021526,0.013048781064531195,0.010687861213117605,0.012635493024558487,0.013876628041123926,0.004475427050689239,0.002204384955596303,0.00902148582692478,0.01325102633729781,0.0034432902002735346,0.0007596055096653186,0.01511636340838462,0.00034676396574453907,0.0005532505323132794,0.00571341981967171,0.016149693381744656,0.00964379095046607,0.013668467837222477,0.001998077530177176,0.005919951781995553,0.017388117818040918,0.01594319245756107,0.017594700029143744,0.005094389248023566,0.007365512485270581,0.00014036616771653023,0.0026169608008029983,0.006539601031755585,0.010913558972017462,0.010915387407753255,0.017181735637588444,0.0028241550137637433,0.014700469361745273,0.015736478323219737,0.005300897914027705,0.006952225990462267,0.019247461467219364,0.01986751988029235,0.00447540104869941,0.010060304943194712,-6.606434184785753e-05,0.016563303776408578,0.0157373368516633,0.019660330248968776,0.02028072884919734,0.001791831143926425,0.019041406997144582,0.01842139650210482,0.018628557273674087,0.0034438448115970102,0.008400561951257613,0.017800629888205716,0.0115930274969659,0.02007438979827472,0.012840454558247881,0.009435110924730955,0.01656246234803533,0.013461804796618768,0.011140903414812503,0.004681586853136065,0.005507530095269605,0.01945424780984934,0.01241520505943461,0.006126683162083711,0.015321504892974918,0.014908462360259868,0.007779569299724579,0.004268859953637727,0.007985578573727394,0.007159244870484214,0.011342076736064308,0.014495542782873957
1389,0.001378599292774029,0.009433590228848402,0.005093881303208567,0.0034429168762908,0.002410482987075059,0.0030301992928042456,0.004268861740374111,0.0017912198717991872,0.0022040302708616778,0.018833327015007204,0.007364575797055798,0.006745447809293866,0.014080808678335251,0.014908315387595763,0.011105076998551256,0.00385581095324833,0.004062232699225049,0.014906331713600174,0.01841948880077278,0.020072717657047805,0.0061258208385405214,0.011373918124363034,0.005300498860663688,0.006332881619547328,0.014079547302139596,0.0007593459567640767,0.015528817325967439,0.0075713727847524954,0.00985395633800562,0.008606256202981893,0.013046723393799269,0.012633899723990925,0.0044750046985198265,0.0003469759963234586,0.010925332692363395,0.010274686809159798,0.008812599250662379,0.0011723746615218138,0.015322895047830356,0.000965906221588309,0.0015850313703575565,0.012835305312198364,0.01738607051851768,0.008812938348069775,0.013872657222937845,0.004888129598102002,0.004681498462841453,0.020279774864224456,0.019659335706584888,0.016560783183993934,0.010070334870477447,0.006539204854937672,-6.580617844672456e-05,0.0019975578119074927,0.0028235957277838912,0.008397841058253325,0.0104812191444522,0.018006404665276036,0.009641542162299238,0.006332959020913696,0.01594136322738248,0.003649612870676948,0.005506595512493683,0.01821279381135905,0.019866223257736366,0.002617325144172928,0.009226617407590914,0.00014046179561368787,0.01676798614971846,0.01676777819102916,0.012008719061027812,0.017800019349190625,0.0005533649095843042,0.01924645695579737,0.01862642914765739,0.019039785842892253,0.007984888575719608,0.007158532561746546,0.015734482413806615,0.011801392382253544,0.014493519605036056,0.013668902495104305,0.007572413456872916,0.01697341721512685,0.013459753275565143,0.017593100581804858,0.005712713623224262,0.011801871952693955,0.01945297990796737,0.01614688127049543,0.006745390206848659,0.014908165315221763,0.013252105552705139,0.0032371093791300205,0.012423613489410165,0.012214937847819532,0.008398247924016937,0.0106923975105131,0.016766931517163356
1397,0.005094468372938115,0.009023220904483816,0.00943987367970702,0.019040198253273327,0.0007595058748873116,0.003029863580936645,0.004268472523980642,0.0013783523445884838,0.001584959277201326,0.016562662393834995,0.005094350868872979,0.003855505666370537,0.017594776518208642,0.008609596629840876,0.006745818868508421,0.0034425361905717324,0.003236195462558223,0.008815811252404732,0.01594359197897275,0.019866297923937546,0.007572526298267916,0.009231864509459092,0.00447493670972747,0.00736561022860171,0.013048671660369564,0.0009656892366107299,0.017594877528074645,0.006332920494928579,0.012636539431495621,0.008195078896090183,0.014497152209305409,0.012635624803205037,0.0061266461471121934,0.0003465540517943693,0.011333919445257681,0.005920254292684655,0.009854785062188903,0.0005531489750903428,0.015116966153553877,0.001998078129935422,0.00199778323292942,0.012632319075818412,0.013670158240497476,0.01656175862325851,0.010693502751081876,0.006952683477536795,0.0019978735155315903,0.01821366196062639,0.01883396377155604,0.014497661862553407,0.016355826102635414,0.0028234359729549068,0.00014038503905048835,0.002410504323894576,0.008401567922512976,0.013256775901145894,0.005713762884295129,0.013463461226456534,0.011546134374634205,0.0040623000025158855,0.013876769358316136,0.006539496673470466,0.004680795704714568,0.014083664622827176,0.019247474245393217,0.007158951290245328,0.005507306447439974,0.0011720653243478298,0.019453624604114567,0.02007295936772229,0.01027241804110516,0.015529693932638014,-6.596923518295321e-05,0.01966016213093834,0.014703979695624028,0.01697592256560062,0.018626901155639825,0.005093921221689144,0.010487177840817435,0.015323250724805653,0.010697297611318567,0.016975675329354862,0.0036493554740751714,0.012217426854722097,0.012007246506316292,0.020280205320461542,0.016148483367281335,0.01635537226519202,0.018421025403936725,0.01027600456120658,0.009646878497710709,0.011785653512105856,0.01111411991850899,0.0026168055922003077,0.014702743641724482,0.007778444868010499,0.01738808329040152,0.0079856970850251,0.018007553626497086
1400,0.0007591847168698829,0.004680819522880003,0.010897253247851053,0.013039588403929462,0.0003466350880440762,0.017802890384928646,0.007159175809124692,0.00014026184521266462,-6.606529394495751e-05,0.015322007999166202,0.0055065140971682774,0.003442059809818966,0.008815059977023606,0.0075732965770407765,0.004680596647715032,0.020074827295783033,0.0017912547194517319,0.005300246653205425,0.0144954719096886,0.014082538456228673,0.006539384987403945,0.014699670174269108,0.01759668966127422,0.018422770498431832,0.013042189473959404,0.0100528754165401,0.01115895888942735,0.006745087373434368,0.020281844038995973,0.019868841210743053,0.019662209812290516,0.016357890879257635,0.009847687736615464,0.002410489231418557,0.01552991802858265,0.006126103548154225,0.01635635968954455,0.0038553118936076897,0.01821690723201413,0.014697187507450457,0.0038551843998243457,0.0019975147552250285,0.017184155660629075,0.009433901249504934,0.009435032867503777,0.004268187862638466,0.001378650135461099,0.010474895861457235,0.010058857671804923,0.011372997834764167,0.012835931665230728,0.003029269123700398,0.0005530015170432661,0.0026165842861869664,0.01407823059081095,0.018835908522930538,0.0050933677432978995,0.013459433619007822,0.002822840142899484,0.001585042147888038,0.013665615771686778,0.007364744954910686,0.008814090454054716,0.012211491138112977,0.01801073477227004,0.0038550783395405433,0.009435039345408531,0.012617725989292053,0.019042376823379472,0.019249173758654748,0.016977018820542877,0.014701971399943507,0.0009661982770229256,0.0186299668011425,0.012628430062681108,0.015529483550637397,0.008193220147711764,0.006745488310005913,0.00839994546240215,0.019455261239782303,0.011577734430583235,0.017390139174412882,0.0011723159666379751,0.01070219180069311,0.014494465982366917,0.009021339765059143,0.007984950844184525,0.012205608705592867,0.016358044039825773,0.0057131138346420895,0.006538540477776002,0.007779555007532359,0.01200194290064437,0.002203903874269743,0.004680603050169476,0.0032355308226832084,0.016770020086983327,0.0059192386623030105,0.015944591758156806
